,img,seg
1,test_data/1-1.png,test_groundtruth/1-1.png
2,test_data/1-2.png,test_groundtruth/1-2.png
3,test_data/1-75.png,test_groundtruth/1-75.png
4,test_data/1-3.png,test_groundtruth/1-3.png
5,test_data/1-4.png,test_groundtruth/1-4.png
6,test_data/1-5.png,test_groundtruth/1-5.png
7,test_data/1-6.png,test_groundtruth/1-6.png
8,test_data/1-7.png,test_groundtruth/1-7.png
9,test_data/1-8.png,test_groundtruth/1-8.png
10,test_data/1-9.png,test_groundtruth/1-9.png
11,test_data/1-10.png,test_groundtruth/1-10.png
12,test_data/1-11.png,test_groundtruth/1-11.png
13,test_data/1-12.png,test_groundtruth/1-12.png
14,test_data/1-13.png,test_groundtruth/1-13.png
15,test_data/1-14.png,test_groundtruth/1-14.png
16,test_data/1-15.png,test_groundtruth/1-15.png
17,test_data/1-16.png,test_groundtruth/1-16.png
18,test_data/1-17.png,test_groundtruth/1-17.png
19,test_data/1-18.png,test_groundtruth/1-18.png
20,test_data/1-19.png,test_groundtruth/1-19.png
21,test_data/1-20.png,test_groundtruth/1-20.png
22,test_data/1-21.png,test_groundtruth/1-21.png
23,test_data/1-22.png,test_groundtruth/1-22.png
24,test_data/1-23.png,test_groundtruth/1-23.png
25,test_data/1-24.png,test_groundtruth/1-24.png
26,test_data/1-25.png,test_groundtruth/1-25.png
27,test_data/1-26.png,test_groundtruth/1-26.png
28,test_data/1-27.png,test_groundtruth/1-27.png
29,test_data/1-28.png,test_groundtruth/1-28.png
30,test_data/1-29.png,test_groundtruth/1-29.png
31,test_data/1-30.png,test_groundtruth/1-30.png
32,test_data/1-31.png,test_groundtruth/1-31.png
33,test_data/1-32.png,test_groundtruth/1-32.png
34,test_data/1-33.png,test_groundtruth/1-33.png
35,test_data/1-34.png,test_groundtruth/1-34.png
36,test_data/1-35.png,test_groundtruth/1-35.png
37,test_data/1-36.png,test_groundtruth/1-36.png
38,test_data/1-37.png,test_groundtruth/1-37.png
39,test_data/1-38.png,test_groundtruth/1-38.png
40,test_data/1-39.png,test_groundtruth/1-39.png
41,test_data/1-40.png,test_groundtruth/1-40.png
42,test_data/1-41.png,test_groundtruth/1-41.png
43,test_data/1-42.png,test_groundtruth/1-42.png
44,test_data/1-43.png,test_groundtruth/1-43.png
45,test_data/1-44.png,test_groundtruth/1-44.png
46,test_data/1-45.png,test_groundtruth/1-45.png
47,test_data/1-46.png,test_groundtruth/1-46.png
48,test_data/1-47.png,test_groundtruth/1-47.png
49,test_data/1-48.png,test_groundtruth/1-48.png
50,test_data/1-49.png,test_groundtruth/1-49.png
51,test_data/1-50.png,test_groundtruth/1-50.png
52,test_data/1-51.png,test_groundtruth/1-51.png
53,test_data/1-52.png,test_groundtruth/1-52.png
54,test_data/1-53.png,test_groundtruth/1-53.png
55,test_data/1-54.png,test_groundtruth/1-54.png
56,test_data/1-55.png,test_groundtruth/1-55.png
57,test_data/1-56.png,test_groundtruth/1-56.png
58,test_data/1-57.png,test_groundtruth/1-57.png
59,test_data/1-58.png,test_groundtruth/1-58.png
60,test_data/1-59.png,test_groundtruth/1-59.png
61,test_data/1-60.png,test_groundtruth/1-60.png
62,test_data/1-61.png,test_groundtruth/1-61.png
63,test_data/1-62.png,test_groundtruth/1-62.png
64,test_data/1-63.png,test_groundtruth/1-63.png
65,test_data/1-64.png,test_groundtruth/1-64.png
66,test_data/1-65.png,test_groundtruth/1-65.png
67,test_data/1-66.png,test_groundtruth/1-66.png
68,test_data/1-67.png,test_groundtruth/1-67.png
69,test_data/1-68.png,test_groundtruth/1-68.png
70,test_data/1-69.png,test_groundtruth/1-69.png
71,test_data/1-70.png,test_groundtruth/1-70.png
72,test_data/1-71.png,test_groundtruth/1-71.png
73,test_data/1-72.png,test_groundtruth/1-72.png
74,test_data/1-73.png,test_groundtruth/1-73.png
75,test_data/1-74.png,test_groundtruth/1-74.png

